account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_ACT_000000,1,0.3950389391470746,0,1.0,1,0.9999776962100412,1,0.9999994,0.8628685592021547,True
M_ACT_000001,1,0.41483606537775913,0,1.0,1,0.9999776962100412,1,0.9999975,0.8702015554986718,True
M_ACT_000002,1,0.4396520194160785,0,1.0,1,0.9999776962100412,1,0.9999988,0.879394486841817,True
M_ACT_000003,1,0.4574684078028361,0,1.0,1,0.9999776962100412,1,0.99999833,0.8859941136790473,True
M_ACT_000004,1,0.44467664419737085,0,1.0,1,0.9999776962100412,1,0.9999926,0.8812542148848576,True
M_ACT_000005,1,0.42539209552861534,0,1.0,1,0.9999776962100412,1,0.9999945,0.8741110933073035,True
M_ACT_000006,1,0.44370882592943794,0,1.0,1,0.9999776962100412,1,0.99999833,0.8808971353184822,True
M_ACT_000007,1,0.4663582114094641,0,1.0,1,0.9999776962100412,1,0.9999989,0.8892873232668863,True
M_ACT_000008,1,0.40189677584683,0,1.0,1,0.9999776962100412,1,0.99999905,0.8654088264412364,True
M_ACT_000009,1,0.49728866312519665,1,1.0,1,0.9999776962100412,1,0.9999993,0.9007450168749217,True
M_ACT_000010,1,0.466895033570944,0,1.0,1,0.9999776962100412,1,0.99999845,0.8894860597325518,True
M_ACT_000011,1,0.44113356815190335,0,1.0,1,0.9999776962100412,1,0.99999845,0.8799432093039969,True
M_ACT_000012,1,0.44480302239492653,0,0.9973930320672766,1,0.9999776962100412,1,0.99999976,0.8803903786745314,True
M_ACT_000013,1,0.5032612543718691,1,0.9959140554498916,1,0.9999776962100412,1,0.99999905,0.9015273107924445,True
M_ACT_000014,1,0.4591773848626272,0,1.0,1,0.9999776962100412,1,0.99999857,0.8866272316987373,True
M_ACT_000015,1,0.41704449530984533,0,1.0,1,0.9999776962100412,1,0.9999994,0.8710201036753691,True
M_ACT_000016,1,0.44126976877524643,0,1.0,1,0.9999776962100412,1,0.99999845,0.8799936622637062,True
M_ACT_000017,1,0.48053384772736213,0,0.9972428285197674,1,0.9999776962100412,1,0.99999905,0.8935734409568895,True
M_ACT_000018,1,0.44492895985113073,0,1.0,1,0.9999776962100412,1,0.9999981,0.8813490513809094,True
M_ACT_000019,1,0.42140999672003826,0,0.9952983333333333,1,0.9999776962100412,1,0.9999968,0.8709909825965234,True
M_ACT_000020,1,0.44940182890998015,0,1.0,1,0.9999776962100412,1,0.9999981,0.8830059416129209,True
M_ACT_000021,1,0.481011976888718,0,1.0,1,0.9999776962100412,1,0.9999988,0.894715505327088,True
M_ACT_000022,1,0.42561636956760096,0,0.9976491666666667,1,0.9999776962100412,1,0.9999987,0.8733724228222628,True
M_ACT_000023,1,0.42721526114865255,0,1.0,1,0.9999776962100412,1,0.99999714,0.8747871063783058,True
M_ACT_000024,1,0.44105236423683664,0,1.0,1,0.9999776962100412,1,0.99999976,0.8799134566662198,True
M_ACT_000025,1,0.4226018074124869,0,1.0,1,0.9999776962100412,1,0.9999989,0.8730785862310672,True
M_ACT_000026,1,0.43754115855187203,0,1.0,1,0.9999776962100412,1,0.9999994,0.8786127071403316,True
M_ACT_000027,1,0.4753716286111114,0,0.9881364436883189,1,0.9999776962100412,1,0.99999654,0.8884733334193389,True
M_ACT_000028,1,0.41613384043668644,0,1.0,1,0.9999776962100412,1,0.99999833,0.8706825004812728,True
M_ACT_000029,1,0.4193507347818788,0,1.0,1,0.9999776962100412,1,0.99999976,0.8718744961266723,True
M_ACT_000030,1,0.43704940684140303,0,1.0,1,0.9999776962100412,1,0.99999523,0.8784295038851349,True
M_ACT_000031,1,0.4300648932183075,0,1.0,1,0.9999776962100412,1,0.99999714,0.8758426989921108,True
M_ACT_000032,1,0.420043591651361,0,0.9921348237062015,1,0.9999776962100412,1,0.9999943,0.8693769693153659,True
M_ACT_000033,1,0.4175242999198356,0,1.0,1,0.9999776962100412,1,0.99999857,0.8711976296543146,True
M_ACT_000034,1,0.4495007830046806,0,0.9967053575526607,1,0.9999776962100412,1,0.99999976,0.881889889672448,True
M_ACT_000035,1,0.4140038091249188,0,1.0,1,0.9999776962100412,1,0.99999774,0.8698933214247585,True
M_ACT_000036,1,0.40907394766840727,0,1.0,1,0.9999776962100412,1,0.9999994,0.868067564185139,True
M_ACT_000037,1,0.408459211897807,0,1.0,1,0.9999776962100412,1,0.99999917,0.8678397872741803,True
M_ACT_000038,1,0.4643999610787635,0,1.0,1,0.9999776962100412,1,0.9999982,0.8885617474422007,True
M_ACT_000039,1,0.436958856875685,0,0.9981843341700456,1,0.9999776962100412,1,0.9999957,0.8777605975219025,True
M_ACT_000040,1,0.41316942239325255,0,1.0,1,0.9999776962100412,1,0.99999726,0.8695841193410927,True
M_ACT_000041,1,0.47027437865222943,0,1.0,1,0.9999776962100412,1,0.99999917,0.8907380533843697,True
M_ACT_000042,1,0.42658930807234835,0,1.0,1,0.9999776962100412,1,0.9999999,0.8745559192854467,True
M_ACT_000043,1,0.45049243908423353,0,1.0,1,0.9999776962100412,1,0.9999981,0.8834099376434056,True
M_ACT_000044,1,0.4121641374820444,0,0.9852073285732591,1,0.9999776962100412,1,0.9999993,0.8640348020899108,True
M_ACT_000045,1,0.4113784571934449,0,1.0,1,0.9999776962100412,1,0.9999995,0.8689212562054639,True
M_ACT_000046,1,0.4190725597948306,0,1.0,1,0.9999776962100412,1,0.99999475,0.8717701997361696,True
M_ACT_000047,1,0.456242731113097,0,1.0,1,0.9999776962100412,1,0.9999988,0.8855402040070721,True
M_ACT_000048,1,0.5155311677873575,1,1.0,1,0.9999776962100412,1,0.99999905,0.9075025500780428,True
M_ACT_000049,1,0.4119300891092409,0,1.0,1,0.9999776962100412,1,0.99999714,0.8691250018289651,True
M_ACT_000050,1,0.4190388800859364,0,1.0,1,0.9999776962100412,1,0.99999774,0.8717584687794054,True
M_ACT_000051,1,0.4254936138854812,0,1.0,1,0.9999776962100412,1,0.9999988,0.874149771757191,True
M_ACT_000052,1,0.413049131821704,0,1.0,1,0.9999776962100412,1,0.99999976,0.8695401858096575,True
M_ACT_000053,1,0.46753187368092425,0,1.0,1,0.9999776962100412,1,0.999998,0.8897218459664346,True
M_ACT_000054,1,0.4555585872219866,0,1.0,1,0.9999776962100412,1,0.99999905,0.8852868353723571,True
M_ACT_000055,1,0.4926771924370378,0,0.9925411618531007,1,0.9999776962100412,1,0.9999988,0.8964260717149866,True
M_ACT_000056,1,0.4630944742832815,0,0.9970742584526031,1,0.9999776962100412,1,0.99999857,0.8870542342734447,True
M_ACT_000057,1,0.47793916171540307,0,0.9972428285197674,1,0.9999776962100412,1,0.99999917,0.8926123181183032,True
M_ACT_000058,1,0.4708508964024809,0,1.0,1,0.9999776962100412,1,0.99999917,0.8909516135437228,True
M_ACT_000059,1,0.491575462695043,0,0.9979511203108544,1,0.9999776962100412,1,0.99999964,0.8979116507262024,True
M_ACT_000060,1,0.4778448206773099,0,1.0,1,0.9999776962100412,1,0.99999905,0.8935423514705529,True
M_ACT_000061,1,0.44366566121629186,0,1.0,1,0.9999776962100412,1,0.99999714,0.8808808477389718,True
M_ACT_000062,1,0.42958503440523205,0,1.0,1,0.9999776962100412,1,0.9999988,0.8756653615509085,True
M_ACT_000063,1,0.4635499555286582,0,1.0,1,0.9999776962100412,1,0.99999857,0.8882469682772076,True
M_ACT_000064,1,0.4073762837477681,0,1.0,1,0.9999776962100412,1,0.9999962,0.8674378918470483,True
M_ACT_000065,1,0.43657414216888524,0,1.0,1,0.9999776962100412,1,0.9999976,0.878254047070845,True
M_ACT_000066,1,0.42318227963235827,0,1.0,1,0.9999776962100412,1,0.99999833,0.8732934622377164,True
M_ACT_000067,1,0.40125233692528084,0,1.0,1,0.9999776962100412,1,0.999997,0.865169599521731,True
M_ACT_000068,1,0.46847303185352523,0,0.9928368567159485,1,0.9999776962100412,1,0.99999905,0.8875636483847865,True
M_ACT_000069,1,0.421701417425877,0,1.0,1,0.9999776962100412,1,0.9999988,0.8727450238897443,True
M_ACT_000070,1,0.462662529434143,0,0.9976491666666667,1,0.9999776962100412,1,0.999995,0.8870945522319136,True
